open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-01-17 09:38:00,101856.73,101893.7,101847.02,101847.03,11.31983
2025-01-17 09:39:00,101847.03,101867.55,101847.02,101867.42,12.9344
2025-01-17 09:40:00,101867.43,101891.91,101846.59,101891.9,11.10276
2025-01-17 09:41:00,101891.9,101894.5,101889.81,101894.49,1.8114
2025-01-17 09:42:00,101894.5,101932.81,101894.49,101928.0,5.7684
2025-01-17 09:43:00,101928.0,101928.0,101784.76,101799.55,37.1569
2025-01-17 09:44:00,101799.56,101821.96,101799.55,101801.53,13.24746
2025-01-17 09:45:00,101801.53,101873.37,101801.52,101871.91,8.30178
2025-01-17 09:46:00,101871.9,101871.9,101802.32,101802.32,19.71763
2025-01-17 09:47:00,101802.32,101830.91,101802.32,101821.67,16.0077
2025-01-17 09:48:00,101821.67,101850.52,101816.47,101820.22,10.52737
2025-01-17 09:49:00,101820.22,101843.68,101816.66,101825.05,5.28062
2025-01-17 09:50:00,101825.34,101839.18,101780.17,101780.17,8.6284
2025-01-17 09:51:00,101780.18,101810.77,101762.08,101810.77,10.14891
2025-01-17 09:52:00,101810.77,101857.44,101810.76,101857.43,18.58344
2025-01-17 09:53:00,101857.44,101906.25,101850.15,101885.54,28.08152
2025-01-17 09:54:00,101885.54,101940.12,101885.44,101927.78,22.04051
2025-01-17 09:55:00,101927.78,101937.48,101793.76,101793.76,14.14394
2025-01-17 09:56:00,101793.77,101793.77,101743.19,101770.0,30.66833
2025-01-17 09:57:00,101770.0,101807.77,101761.57,101807.76,9.1351
2025-01-17 09:58:00,101807.76,101835.79,101807.76,101824.66,4.44491
2025-01-17 09:59:00,101824.67,101861.26,101824.66,101861.26,2.28858
2025-01-17 10:00:00,101861.26,101912.22,101861.25,101882.88,11.1675
2025-01-17 10:01:00,101882.89,101904.66,101832.05,101838.11,25.43088
2025-01-17 10:02:00,101838.11,101838.11,101809.1,101830.6,7.83849
2025-01-17 10:03:00,101830.6,101857.84,101794.14,101794.14,7.98037
2025-01-17 10:04:00,101794.15,101911.0,101794.14,101886.92,9.29836
2025-01-17 10:05:00,101886.93,101906.25,101860.0,101906.24,8.64834
2025-01-17 10:06:00,101906.24,101917.52,101896.08,101899.4,17.17298
2025-01-17 10:07:00,101899.4,101939.53,101886.96,101937.14,13.78131
2025-01-17 10:08:00,101937.13,101972.48,101936.2,101972.48,14.41566
2025-01-17 10:09:00,101972.48,101978.27,101949.24,101978.27,19.35206
2025-01-17 10:10:00,101978.26,102037.59,101971.9,101999.01,32.30185
2025-01-17 10:11:00,101999.01,102010.53,101936.31,102010.52,53.74695
2025-01-17 10:12:00,102010.53,102071.99,101953.07,102046.83,37.90352
2025-01-17 10:13:00,102046.83,102149.34,102046.83,102140.67,25.25269
2025-01-17 10:14:00,102140.67,102140.67,102057.6,102057.6,15.31725
2025-01-17 10:15:00,102057.61,102062.0,102025.66,102028.73,16.37257
2025-01-17 10:16:00,102028.72,102058.01,102021.15,102058.0,24.01988
2025-01-17 10:17:00,102058.0,102128.05,102058.0,102120.29,12.144
2025-01-17 10:18:00,102120.28,102120.29,102021.28,102043.08,19.02064
2025-01-17 10:19:00,102043.08,102109.76,102000.52,102077.12,90.49465
2025-01-17 10:20:00,102077.13,102179.91,102077.13,102148.16,28.73851
2025-01-17 10:21:00,102148.17,102148.17,102057.55,102073.63,12.66787
2025-01-17 10:22:00,102073.62,102108.0,102040.27,102107.99,16.64587
2025-01-17 10:23:00,102107.99,102130.63,102031.35,102084.32,18.88875
2025-01-17 10:24:00,102084.32,102164.75,102077.23,102160.56,14.69655
2025-01-17 10:25:00,102160.56,102250.0,102160.56,102250.0,51.11446
2025-01-17 10:26:00,102249.99,102250.0,102225.94,102238.73,9.10209
2025-01-17 10:27:00,102238.72,102238.73,102207.81,102207.81,31.62913
2025-01-17 10:28:00,102207.81,102231.28,102207.81,102228.25,19.0189
2025-01-17 10:29:00,102228.26,102238.73,102228.25,102232.64,7.24682
2025-01-17 10:30:00,102232.64,102255.0,102173.59,102178.91,44.5182
2025-01-17 10:31:00,102178.9,102252.9,102178.9,102252.89,9.94996
2025-01-17 10:32:00,102252.89,102256.95,102204.0,102256.43,18.16214
2025-01-17 10:33:00,102256.43,102400.0,102253.97,102348.57,158.10599
2025-01-17 10:34:00,102348.56,102368.14,102319.65,102368.13,33.92203
2025-01-17 10:35:00,102368.14,102368.14,102348.78,102362.57,22.71026
2025-01-17 10:36:00,102362.57,102374.36,102350.23,102350.24,15.0919
2025-01-17 10:37:00,102350.23,102436.64,102350.23,102436.63,32.44182
2025-01-17 10:38:00,102436.63,102500.0,102429.85,102437.58,116.35704
2025-01-17 10:39:00,102437.58,102499.57,102433.74,102490.22,18.55185
2025-01-17 10:40:00,102490.22,102581.45,102474.54,102474.55,96.41424
2025-01-17 10:41:00,102474.54,102570.88,102474.54,102512.17,48.33683
2025-01-17 10:42:00,102512.16,102512.17,102420.0,102461.73,19.21911
2025-01-17 10:43:00,102461.74,102461.74,102353.9,102376.35,39.05365
2025-01-17 10:44:00,102376.35,102382.13,102361.24,102372.23,22.05096
2025-01-17 10:45:00,102372.23,102374.91,102260.0,102281.45,21.93545
2025-01-17 10:46:00,102281.45,102320.21,102280.61,102307.32,7.50053
2025-01-17 10:47:00,102307.32,102324.51,102287.01,102307.28,17.44165
2025-01-17 10:48:00,102307.28,102376.57,102307.28,102376.57,18.89606
2025-01-17 10:49:00,102376.56,102411.78,102376.56,102402.0,11.48151
2025-01-17 10:50:00,102401.99,102402.0,102342.38,102375.26,19.82706
2025-01-17 10:51:00,102375.26,102375.26,102308.99,102321.97,10.25765
2025-01-17 10:52:00,102321.97,102326.04,102304.06,102326.04,6.12484
2025-01-17 10:53:00,102326.04,102350.06,102326.03,102329.91,15.2932
2025-01-17 10:54:00,102329.91,102329.91,102313.07,102313.08,7.99433
2025-01-17 10:55:00,102313.07,102324.39,102255.27,102269.19,19.97022
2025-01-17 10:56:00,102269.2,102311.64,102269.19,102298.04,5.63491
2025-01-17 10:57:00,102298.04,102311.64,102281.97,102281.99,7.25404
2025-01-17 10:58:00,102281.98,102297.93,102273.83,102297.92,3.87005
2025-01-17 10:59:00,102297.92,102321.54,102297.92,102321.53,9.81306
2025-01-17 11:00:00,102321.54,102321.54,102268.11,102271.15,13.78158
2025-01-17 11:01:00,102271.14,102271.15,102223.2,102223.21,13.93451
2025-01-17 11:02:00,102223.21,102228.64,102106.0,102211.44,94.76227
2025-01-17 11:03:00,102211.45,102211.45,102188.1,102188.1,13.2842
2025-01-17 11:04:00,102188.1,102209.63,102169.34,102169.35,10.94524
2025-01-17 11:05:00,102169.34,102169.35,102141.12,102160.99,7.83851
2025-01-17 11:06:00,102160.99,102188.1,102142.24,102142.24,18.79436
2025-01-17 11:07:00,102142.25,102142.25,102082.64,102082.65,10.22936
2025-01-17 11:08:00,102082.64,102138.27,102082.64,102138.26,13.63875
2025-01-17 11:09:00,102138.26,102200.0,102138.26,102197.01,19.64
2025-01-17 11:10:00,102197.0,102204.29,102163.05,102178.6,7.37997
2025-01-17 11:11:00,102178.6,102189.09,102165.2,102165.2,10.6178
2025-01-17 11:12:00,102165.2,102193.64,102153.63,102193.63,6.49221
2025-01-17 11:13:00,102193.64,102197.66,102179.45,102197.65,5.02189
2025-01-17 11:14:00,102197.65,102211.13,102197.65,102211.13,5.99406
2025-01-17 11:15:00,102211.12,102249.99,102195.89,102245.01,12.68838
2025-01-17 11:16:00,102245.02,102263.98,102224.22,102263.98,7.68762
2025-01-17 11:17:00,102263.98,102381.31,102263.97,102381.31,27.37706
2025-01-17 11:18:00,102381.31,102381.31,102340.59,102346.08,12.79724
2025-01-17 11:19:00,102346.08,102369.31,102331.34,102365.46,3.21704
2025-01-17 11:20:00,102365.47,102365.47,102341.22,102341.23,7.19132
2025-01-17 11:21:00,102341.22,102396.0,102338.6,102395.99,7.8492
2025-01-17 11:22:00,102396.0,102400.0,102383.74,102396.27,11.80949
2025-01-17 11:23:00,102396.26,102396.27,102380.47,102390.01,7.70436
2025-01-17 11:24:00,102390.01,102430.98,102390.0,102420.09,9.8398
2025-01-17 11:25:00,102420.09,102443.5,102415.0,102420.69,7.82677
2025-01-17 11:26:00,102420.7,102443.49,102415.0,102435.33,10.34429
2025-01-17 11:27:00,102435.32,102435.33,102415.0,102415.0,3.9465
2025-01-17 11:28:00,102415.0,102415.01,102362.37,102362.37,9.08199
2025-01-17 11:29:00,102362.37,102362.38,102338.66,102338.66,6.29978
2025-01-17 11:30:00,102338.66,102385.49,102338.66,102365.25,22.88268
2025-01-17 11:31:00,102365.25,102373.28,102311.71,102311.71,8.10349
2025-01-17 11:32:00,102311.71,102318.38,102271.6,102297.28,6.20496
2025-01-17 11:33:00,102297.28,102331.92,102264.01,102316.41,29.03302
2025-01-17 11:34:00,102316.41,102316.41,102250.61,102250.62,13.4121
2025-01-17 11:35:00,102250.61,102250.62,102219.98,102227.47,9.68021
2025-01-17 11:36:00,102227.46,102287.44,102211.45,102280.06,21.0308
2025-01-17 11:37:00,102280.07,102318.13,102280.06,102316.94,9.86423
2025-01-17 11:38:00,102316.95,102316.95,102302.43,102302.43,3.86617
2025-01-17 11:39:00,102302.44,102327.62,102286.87,102323.23,13.35359
2025-01-17 11:40:00,102323.23,102323.24,102306.39,102312.02,15.6481
2025-01-17 11:41:00,102312.01,102344.3,102312.01,102334.63,9.83202
2025-01-17 11:42:00,102334.62,102334.66,102334.62,102334.65,5.19413
2025-01-17 11:43:00,102334.65,102334.66,102330.71,102330.71,3.74646
2025-01-17 11:44:00,102330.72,102330.72,102312.02,102312.02,2.857
2025-01-17 11:45:00,102312.02,102312.03,102269.93,102269.94,10.95639
2025-01-17 11:46:00,102269.94,102269.94,102236.02,102236.03,5.36955
2025-01-17 11:47:00,102236.02,102286.13,102235.54,102265.25,17.31839
2025-01-17 11:48:00,102265.26,102271.15,102255.97,102271.14,5.27089
2025-01-17 11:49:00,102271.15,102288.92,102266.42,102288.91,7.29656
2025-01-17 11:50:00,102288.91,102297.73,102288.91,102288.91,5.92036
2025-01-17 11:51:00,102288.91,102297.35,102257.73,102265.96,6.8931
2025-01-17 11:52:00,102265.96,102292.87,102265.96,102292.86,10.95138
2025-01-17 11:53:00,102292.87,102292.87,102261.32,102279.92,3.57125
2025-01-17 11:54:00,102279.92,102290.64,102245.73,102250.9,8.70614
2025-01-17 11:55:00,102250.91,102263.86,102250.9,102252.77,9.53942
2025-01-17 11:56:00,102252.78,102252.78,102232.75,102232.76,8.24823
2025-01-17 11:57:00,102232.75,102266.0,102225.95,102263.49,7.30824
2025-01-17 11:58:00,102263.49,102268.71,102245.53,102268.7,4.18359
2025-01-17 11:59:00,102268.7,102280.0,102237.6,102237.6,4.62915
2025-01-17 12:00:00,102237.6,102252.35,102195.9,102195.91,21.03829
2025-01-17 12:01:00,102195.9,102223.18,102195.9,102215.15,18.137
2025-01-17 12:02:00,102215.15,102280.0,102215.14,102245.58,13.46898
2025-01-17 12:03:00,102245.57,102249.87,102217.19,102221.48,6.59983
2025-01-17 12:04:00,102221.48,102330.0,102221.48,102325.85,20.25297
2025-01-17 12:05:00,102325.3,102330.0,102296.43,102296.43,7.50221
2025-01-17 12:06:00,102296.43,102308.0,102296.43,102298.63,4.69966
2025-01-17 12:07:00,102298.64,102488.0,102298.62,102488.0,49.50627
2025-01-17 12:08:00,102487.99,102491.93,102480.16,102491.92,9.5993
2025-01-17 12:09:00,102491.92,102512.16,102477.74,102495.61,19.90693
2025-01-17 12:10:00,102495.61,102495.62,102477.75,102477.75,7.16597
2025-01-17 12:11:00,102477.75,102491.4,102454.6,102491.39,11.27222
2025-01-17 12:12:00,102491.39,102528.13,102491.39,102527.26,13.84633
2025-01-17 12:13:00,102527.27,102568.99,102518.5,102518.51,17.43532
2025-01-17 12:14:00,102518.51,102520.0,102508.33,102519.99,4.68619
2025-01-17 12:15:00,102519.99,102538.45,102519.99,102522.53,5.64141
2025-01-17 12:16:00,102522.53,102522.54,102496.28,102499.52,13.00038
2025-01-17 12:17:00,102499.52,102499.52,102480.56,102497.58,5.68848
2025-01-17 12:18:00,102497.59,102551.7,102494.1,102551.69,8.13656
2025-01-17 12:19:00,102551.69,102625.9,102551.69,102625.9,40.61598
2025-01-17 12:20:00,102625.89,102666.0,102556.67,102556.68,27.16767
2025-01-17 12:21:00,102556.68,102584.18,102556.58,102584.18,10.52134
2025-01-17 12:22:00,102584.17,102585.36,102563.96,102585.35,9.00895
2025-01-17 12:23:00,102585.36,102600.0,102585.35,102599.99,10.80055
2025-01-17 12:24:00,102599.99,102613.95,102593.06,102593.06,20.77054
2025-01-17 12:25:00,102593.07,102595.46,102567.5,102567.5,12.32357
2025-01-17 12:26:00,102567.5,102574.67,102532.82,102532.82,12.56172
2025-01-17 12:27:00,102532.82,102532.83,102429.24,102455.99,22.99022
2025-01-17 12:28:00,102455.99,102536.65,102455.99,102536.65,19.81723
2025-01-17 04:12:00,100977.37,101034.52,100977.36,101034.51,11.88084
2025-01-17 04:13:00,101034.51,101045.27,101016.94,101045.27,10.63268
2025-01-17 04:14:00,101045.26,101045.27,101000.81,101000.81,5.52496
2025-01-17 04:15:00,101000.81,101025.93,100992.72,101002.64,11.72771
2025-01-17 04:16:00,101002.65,101002.65,100952.1,100964.28,6.7876
2025-01-17 04:17:00,100964.28,101032.66,100956.0,101028.0,10.00276
2025-01-17 04:18:00,101028.0,101030.77,101015.93,101030.77,5.39272
2025-01-17 04:19:00,101030.77,101040.88,101021.6,101038.05,4.38087
2025-01-17 04:20:00,101038.05,101099.15,101034.8,101072.33,11.56534
2025-01-17 04:21:00,101072.33,101121.78,101056.39,101121.77,18.0586
2025-01-17 04:22:00,101121.77,101219.1,101121.0,101213.64,56.64383
2025-01-17 04:23:00,101213.64,101213.64,101141.04,101141.05,6.7462
2025-01-17 04:24:00,101141.05,101183.29,101121.0,101169.25,19.33287
2025-01-17 04:25:00,101169.24,101169.25,101140.12,101145.14,5.70806
2025-01-17 04:26:00,101145.14,101145.15,101094.82,101094.82,2.55046
2025-01-17 04:27:00,101094.82,101130.19,101065.21,101103.54,21.21304
2025-01-17 04:28:00,101103.54,101134.9,101096.03,101130.06,10.92115
2025-01-17 04:29:00,101130.06,101203.47,101130.06,101194.0,22.28545
2025-01-17 04:30:00,101194.0,101194.01,101102.0,101102.0,16.93366
2025-01-17 04:31:00,101102.0,101102.01,101043.17,101043.17,4.08004
2025-01-17 04:32:00,101043.17,101086.54,101035.12,101079.31,10.86853
2025-01-17 04:33:00,101079.31,101096.7,101072.53,101072.53,7.21218
2025-01-17 04:34:00,101072.53,101084.04,101049.27,101049.27,7.41127
2025-01-17 04:35:00,101049.28,101049.28,101040.41,101047.0,4.41243
2025-01-17 04:36:00,101047.01,101047.01,101034.6,101035.52,4.36145
2025-01-17 04:37:00,101035.53,101039.39,101030.0,101039.38,11.69816
2025-01-17 04:38:00,101039.39,101072.0,101039.38,101071.99,7.4736
2025-01-17 04:39:00,101071.99,101137.89,101071.99,101137.89,4.99439
2025-01-17 04:40:00,101137.88,101137.89,101109.23,101116.33,4.79329
2025-01-17 04:41:00,101116.52,101195.66,101116.52,101164.33,5.11085
2025-01-17 04:42:00,101164.0,101195.66,101153.69,101195.66,3.53858
2025-01-17 04:43:00,101195.66,101223.13,101181.21,101181.21,8.14497
2025-01-17 04:44:00,101181.22,101194.95,101180.32,101180.32,7.00993
2025-01-17 04:45:00,101180.32,101180.33,101132.13,101160.74,10.43372
2025-01-17 04:46:00,101160.74,101197.67,101149.31,101159.58,6.19385
2025-01-17 04:47:00,101159.57,101250.02,101159.57,101250.02,6.75725
2025-01-17 04:48:00,101250.01,101261.36,101222.01,101246.51,6.56404
2025-01-17 04:49:00,101246.52,101254.57,101236.28,101254.57,7.83994
2025-01-17 04:50:00,101254.57,101331.51,101254.57,101312.84,55.16767
2025-01-17 04:51:00,101312.85,101369.54,101312.84,101369.54,7.47532
2025-01-17 04:52:00,101369.53,101434.0,101369.53,101434.0,11.95126
2025-01-17 04:53:00,101433.99,101449.07,101403.74,101413.82,17.32043
2025-01-17 04:54:00,101413.82,101424.01,101409.17,101409.17,3.2234
2025-01-17 04:55:00,101409.17,101427.75,101381.04,101425.3,10.44109
2025-01-17 04:56:00,101425.3,101425.3,101381.21,101387.4,7.89989
2025-01-17 04:57:00,101387.4,101428.71,101360.0,101428.71,13.96165
2025-01-17 04:58:00,101428.71,101486.29,101428.71,101469.02,12.64751
2025-01-17 04:59:00,101469.02,101490.78,101469.02,101481.29,6.09407
2025-01-17 05:00:00,101481.28,101490.0,101445.2,101445.2,8.94411
2025-01-17 05:01:00,101445.2,101486.14,101445.2,101486.13,12.88352
2025-01-17 05:02:00,101486.13,101486.14,101418.47,101435.22,4.6174
2025-01-17 05:03:00,101435.22,101460.86,101435.22,101451.28,4.19642
2025-01-17 05:04:00,101451.27,101451.28,101410.14,101410.15,3.83476
2025-01-17 05:05:00,101410.14,101440.69,101404.16,101426.87,10.11003
2025-01-17 05:06:00,101426.86,101516.0,101416.87,101515.99,11.46614
2025-01-17 05:07:00,101516.0,101611.37,101515.99,101589.59,32.10496
2025-01-17 05:08:00,101589.59,101650.0,101561.17,101561.17,30.13356
2025-01-17 05:09:00,101561.17,101580.95,101549.28,101570.0,16.3507
2025-01-17 05:10:00,101570.01,101663.65,101570.0,101650.29,12.22213
2025-01-17 05:11:00,101650.28,101652.69,101629.53,101638.23,7.27778
2025-01-17 05:12:00,101638.22,101778.94,101638.22,101714.28,95.79901
2025-01-17 05:13:00,101714.27,101733.87,101700.0,101720.12,12.55605
2025-01-17 05:14:00,101720.12,101730.0,101668.51,101668.51,15.76073
2025-01-17 05:15:00,101668.52,101782.02,101668.51,101761.31,26.89286
2025-01-17 05:16:00,101761.31,101761.31,101657.56,101664.44,19.93165
2025-01-17 05:17:00,101664.45,101688.31,101606.32,101606.32,11.07911
2025-01-17 05:18:00,101606.33,101637.78,101606.32,101626.01,5.3465
2025-01-17 05:19:00,101626.01,101643.47,101613.93,101643.46,3.74214
2025-01-17 05:20:00,101643.47,101678.58,101643.47,101675.11,9.49973
2025-01-17 05:21:00,101675.11,101696.52,101648.0,101665.32,8.46469
2025-01-17 05:22:00,101665.31,101665.32,101614.04,101621.28,11.63003
2025-01-17 05:23:00,101621.27,101649.29,101621.27,101649.29,7.25471
2025-01-17 05:24:00,101649.28,101649.29,101624.8,101624.83,9.53632
2025-01-17 05:25:00,101624.82,101687.28,101624.82,101672.06,26.05646
2025-01-17 05:26:00,101672.06,101672.07,101622.55,101622.55,11.12632
2025-01-17 05:27:00,101622.56,101632.73,101618.09,101618.1,3.36157
2025-01-17 05:28:00,101618.09,101628.0,101610.0,101610.0,11.88742
2025-01-17 05:29:00,101610.01,101625.0,101603.67,101624.99,8.81638
2025-01-17 05:30:00,101624.99,101698.85,101624.99,101690.79,19.84248
2025-01-17 05:31:00,101690.79,101690.8,101630.85,101630.85,8.4134
2025-01-17 05:32:00,101630.86,101630.86,101568.29,101568.29,12.24892
2025-01-17 05:33:00,101568.29,101640.0,101551.72,101568.0,32.99354
2025-01-17 05:34:00,101568.13,101620.0,101543.45,101619.99,21.05123
2025-01-17 05:35:00,101619.99,101633.04,101612.15,101612.15,6.01112
2025-01-17 05:36:00,101612.15,101612.15,101567.6,101572.82,7.09488
2025-01-17 05:37:00,101572.82,101572.83,101506.46,101540.45,8.88451
2025-01-17 05:38:00,101540.45,101550.0,101486.24,101499.99,8.32734
2025-01-17 05:39:00,101499.99,101555.65,101499.99,101555.64,8.25771
2025-01-17 05:40:00,101555.64,101555.65,101490.67,101490.67,9.22434
2025-01-17 05:41:00,101490.67,101513.06,101490.67,101500.53,3.34287
2025-01-17 05:42:00,101500.52,101518.79,101483.79,101483.8,6.15863
2025-01-17 05:43:00,101483.8,101483.8,101354.25,101354.25,27.31369
2025-01-17 05:44:00,101353.48,101400.0,101343.33,101400.0,27.4054
2025-01-17 05:45:00,101399.99,101446.79,101374.93,101446.76,17.93267
2025-01-17 05:46:00,101446.76,101446.77,101398.23,101414.28,9.58086
2025-01-17 05:47:00,101414.29,101422.44,101383.91,101394.01,6.49544
2025-01-17 05:48:00,101394.01,101399.81,101393.59,101393.59,8.95691
2025-01-17 05:49:00,101393.59,101415.87,101383.91,101399.24,41.20598
2025-01-17 05:50:00,101399.25,101438.44,101399.24,101437.49,5.09367
2025-01-17 05:51:00,101437.5,101481.41,101437.49,101469.78,19.33789
2025-01-17 05:52:00,101469.79,101480.12,101461.95,101474.05,4.10907
2025-01-17 05:53:00,101474.04,101492.0,101468.15,101492.0,5.93858
2025-01-17 05:54:00,101492.0,101520.0,101491.63,101491.64,5.35099
2025-01-17 05:55:00,101491.63,101491.64,101440.29,101440.29,8.2206
2025-01-17 05:56:00,101440.3,101440.3,101393.25,101393.25,5.879
2025-01-17 05:57:00,101393.25,101393.26,101332.92,101349.07,42.1817
2025-01-17 05:58:00,101349.08,101399.0,101349.07,101398.65,15.75068
2025-01-17 05:59:00,101398.64,101398.65,101301.4,101334.05,50.36955
2025-01-17 06:00:00,101334.06,101382.37,101334.05,101351.82,11.24624
2025-01-17 06:01:00,101351.82,101393.81,101351.81,101391.39,5.85289
2025-01-17 06:02:00,101391.38,101441.66,101391.38,101433.98,11.01753
2025-01-17 06:03:00,101433.97,101451.95,101413.77,101413.77,13.04772
2025-01-17 06:04:00,101413.78,101419.63,101413.77,101415.38,1.98674
2025-01-17 06:05:00,101415.39,101432.0,101415.38,101420.66,3.06072
2025-01-17 06:06:00,101420.66,101456.53,101402.31,101447.48,20.30984
2025-01-17 06:07:00,101447.49,101492.4,101444.01,101466.1,10.50405
2025-01-17 06:08:00,101466.11,101496.5,101466.11,101493.53,6.48667
2025-01-17 06:09:00,101493.54,101513.0,101493.53,101512.99,10.57738
2025-01-17 06:10:00,101512.99,101513.35,101490.25,101508.68,15.06109
2025-01-17 06:11:00,101508.68,101521.68,101508.68,101521.67,6.82049
2025-01-17 06:12:00,101521.68,101537.86,101521.67,101534.8,7.19642
2025-01-17 06:13:00,101534.8,101534.8,101532.13,101532.14,2.48672
2025-01-17 06:14:00,101532.14,101532.15,101532.13,101532.14,4.89081
2025-01-17 06:15:00,101532.15,101537.85,101532.14,101537.84,2.87566
2025-01-17 06:16:00,101537.84,101585.4,101525.86,101525.86,7.24846
2025-01-17 06:17:00,101525.86,101565.21,101525.86,101564.53,4.60395
2025-01-17 06:18:00,101564.54,101568.0,101551.96,101551.96,3.75161
2025-01-17 06:19:00,101551.95,101560.0,101551.95,101559.99,2.76948
2025-01-17 06:20:00,101560.0,101586.96,101559.99,101577.51,5.94898
2025-01-17 06:21:00,101577.51,101577.52,101491.21,101496.51,6.60191
2025-01-17 06:22:00,101496.51,101500.0,101470.92,101499.99,6.32456
2025-01-17 06:23:00,101499.99,101574.0,101499.99,101574.0,3.72427
2025-01-17 06:24:00,101573.99,101586.96,101552.0,101552.0,5.29271
2025-01-17 06:25:00,101551.45,101551.46,101478.54,101478.64,3.51788
2025-01-17 06:26:00,101478.64,101478.64,101463.58,101468.25,6.33495
2025-01-17 06:27:00,101468.24,101521.68,101464.42,101519.35,11.81632
2025-01-17 06:28:00,101519.35,101519.36,101484.51,101493.56,3.20296
2025-01-17 06:29:00,101493.55,101497.67,101435.39,101435.39,6.12057
2025-01-17 06:30:00,101435.39,101453.24,101430.0,101435.42,3.70593
2025-01-17 06:31:00,101435.43,101437.5,101426.54,101437.5,4.17945
2025-01-17 06:32:00,101437.5,101446.21,101402.56,101446.21,4.75992
2025-01-17 06:33:00,101446.21,101460.0,101431.66,101459.42,4.6656
2025-01-17 06:34:00,101459.41,101459.41,101431.66,101438.55,3.63272
2025-01-17 06:35:00,101438.55,101451.61,101411.19,101421.91,19.84861
2025-01-17 06:36:00,101421.92,101435.99,101420.17,101433.85,7.9436
2025-01-17 06:37:00,101433.86,101481.58,101433.85,101461.75,5.37888
2025-01-17 06:38:00,101461.76,101461.76,101410.23,101431.35,5.62256
2025-01-17 06:39:00,101431.36,101450.0,101410.05,101449.99,15.17294
2025-01-17 06:40:00,101450.0,101450.0,101406.64,101430.63,8.76389
2025-01-17 06:41:00,101430.63,101463.49,101430.0,101437.49,5.72866
2025-01-17 06:42:00,101437.49,101468.8,101426.66,101468.79,3.41707
2025-01-17 06:43:00,101468.79,101468.79,101439.07,101439.07,3.38803
2025-01-17 06:44:00,101439.07,101457.92,101439.07,101457.92,2.18003
2025-01-17 06:45:00,101457.91,101457.92,101395.0,101395.0,5.63952
2025-01-17 06:46:00,101395.01,101404.15,101395.0,101401.75,4.1707
2025-01-17 06:47:00,101401.76,101401.76,101302.6,101306.48,13.8509
2025-01-17 06:48:00,101306.48,101345.92,101306.48,101343.75,4.33754
2025-01-17 06:49:00,101343.75,101375.0,101343.75,101374.99,3.88289
2025-01-17 06:50:00,101375.0,101378.7,101359.44,101370.29,4.80264
2025-01-17 06:51:00,101370.28,101394.81,101370.28,101394.8,2.83209
2025-01-17 06:52:00,101394.8,101394.81,101388.12,101388.12,3.02733
2025-01-17 06:53:00,101388.12,101394.72,101370.83,101394.71,8.05327
2025-01-17 06:54:00,101394.71,101401.06,101394.71,101401.06,7.81421
2025-01-17 06:55:00,101401.05,101437.5,101401.05,101437.49,3.14401
2025-01-17 06:56:00,101437.5,101437.5,101346.44,101346.45,25.10841
2025-01-17 06:57:00,101346.45,101375.0,101346.44,101374.99,4.17676
2025-01-17 06:58:00,101374.99,101375.0,101357.8,101366.6,2.91287
2025-01-17 06:59:00,101366.6,101409.0,101366.6,101408.99,11.05607
2025-01-17 07:00:00,101409.0,101436.0,101408.99,101436.0,4.28781
2025-01-17 07:01:00,101435.99,101444.44,101429.83,101444.44,2.92225
2025-01-17 07:02:00,101444.43,101450.07,101423.1,101440.49,14.16485
2025-01-17 07:03:00,101440.49,101458.93,101420.28,101420.29,11.96116
2025-01-17 07:04:00,101420.28,101455.72,101420.28,101444.08,8.11062
2025-01-17 07:05:00,101444.08,101485.82,101425.85,101470.11,14.99152
2025-01-17 07:06:00,101470.11,101470.12,101422.17,101437.0,4.19214
2025-01-17 07:07:00,101437.0,101437.01,101430.89,101435.26,2.6511
2025-01-17 07:08:00,101435.27,101485.91,101435.26,101480.98,11.3183
2025-01-17 07:09:00,101480.98,101480.98,101459.53,101466.45,7.02226
2025-01-17 07:10:00,101466.45,101467.25,101438.0,101444.9,17.18738
2025-01-17 07:11:00,101444.89,101661.0,101444.89,101626.02,98.37764
2025-01-17 07:12:00,101626.02,101626.03,101575.35,101575.35,15.00003
2025-01-17 07:13:00,101575.35,101579.34,101545.25,101579.33,4.75006
2025-01-17 07:14:00,101579.33,101624.06,101579.33,101618.83,9.56075
2025-01-17 07:15:00,101618.83,101672.83,101618.82,101670.26,8.79073
2025-01-17 07:16:00,101670.26,101697.99,101633.29,101697.98,9.75838
2025-01-17 07:17:00,101697.99,101697.99,101666.43,101678.69,4.96422
2025-01-17 07:18:00,101678.69,101678.69,101633.3,101633.3,6.49099
2025-01-17 07:19:00,101633.3,101650.0,101633.3,101650.0,7.09372
2025-01-17 07:20:00,101650.0,101651.99,101642.42,101642.42,3.02524
2025-01-17 07:21:00,101642.42,101642.43,101588.0,101588.0,6.121
2025-01-17 07:22:00,101588.01,101588.01,101587.45,101587.46,3.56525
2025-01-17 07:23:00,101587.46,101620.76,101587.46,101620.76,6.62271
2025-01-17 07:24:00,101620.77,101638.98,101611.95,101638.98,4.8759
2025-01-17 07:25:00,101638.98,101646.58,101612.27,101612.27,5.2846
2025-01-17 07:26:00,101612.27,101612.28,101609.77,101609.78,2.97814
